seed,status,seconds,net_arpu_gain,total_cost,total_contacts,unique_customers,n_final_campaigns,n_pilots,dropped_campaigns,exception,output,preflight_valid,preflight_errors,capped_campaigns
0,ok,1.154507,-1019431.0606441048,23832.0,5958,5358,2,6,0,,,True,[],0
1,ok,1.26427,-576203.7790105487,49616.0,12404,11504,4,6,0,,,True,[],0
2,ok,1.14621,-338970.97459386534,39144.0,9786,6928,4,6,0,,,True,[],0
3,invalid_plan,1.096704,-140280.93497766246,3600.0,900,886,0,6,0,,,False,['plan must contain at least one campaign'],0
4,ok,1.267803,-1019236.6714434463,23832.0,5958,5358,2,6,0,,,True,[],0
5,ok,1.318666,-366963.8866435362,22280.0,5570,5109,2,6,0,,,True,[],0
6,ok,1.471205,-320311.84019152867,37816.0,9454,8845,3,6,0,,,True,[],0
7,ok,1.290957,-348931.70612175035,30936.0,7734,7276,2,6,0,,,True,[],0
8,ok,1.388446,-76493.45195450934,18912.0,4728,4275,2,6,0,,,True,[],0
9,ok,1.216216,-601537.532706727,42736.0,10684,9934,3,6,0,,,True,[],0
