scenario,seed,status,net_arpu_gain,total_cost,total_contacts,n_final_campaigns,n_pilots,negative_observed_pilots,preflight_valid,preflight_errors,exception,seconds
all_bad,0,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.354888
all_bad,1,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.348337
all_bad,2,ok,-324789.59,3840.0,986,1,12,11,True,[],,0.357903
all_bad,3,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.381107
all_bad,4,ok,-325429.59,4480.0,1146,1,14,12,True,[],,0.362844
mixed,0,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.453658
mixed,1,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.397733
mixed,2,ok,361379.19999999995,4160.0,1066,1,13,7,True,[],,0.411303
mixed,3,ok,361059.19999999995,4480.0,1146,1,14,10,True,[],,0.392905
mixed,4,ok,360739.19999999995,4800.0,1226,1,15,8,True,[],,0.426995
rare_good,0,ok,-232069.22000000003,3296.0,828,1,12,11,True,[],,0.346052
rare_good,1,ok,-232069.22000000003,3296.0,828,1,12,11,True,[],,0.345262
rare_good,2,ok,-232709.22000000003,3936.0,988,1,14,11,True,[],,0.444136
rare_good,3,ok,-232069.22000000003,3296.0,828,1,12,10,True,[],,0.364556
rare_good,4,ok,-233029.22000000003,4256.0,1068,1,15,11,True,[],,0.395942
unlucky_noisy_pilots,0,ok,89245.5,5440.0,1386,1,17,8,True,[],,0.453513
unlucky_noisy_pilots,1,ok,93284.51999999999,6400.0,1626,1,20,7,True,[],,0.463618
unlucky_noisy_pilots,2,ok,90029.7025,4800.0,1226,1,15,5,True,[],,0.464069
unlucky_noisy_pilots,3,ok,94244.51999999999,5440.0,1386,1,17,7,True,[],,0.592908
unlucky_noisy_pilots,4,ok,46814.80000000001,5440.0,1386,1,17,8,True,[],,0.635629
small_and_empty,0,ok,211112.3,880.0,220,1,1,0,True,[],,0.146685
small_and_empty,1,ok,274180.7,3040.0,220,1,1,0,True,[],,0.166205
small_and_empty,2,ok,203436.23,400.0,220,1,1,0,True,[],,0.283162
small_and_empty,3,ok,189886.38499999998,400.0,140,1,1,1,True,[],,0.184025
small_and_empty,4,ok,211112.3,880.0,220,1,1,0,True,[],,0.16642
