seed,status,seconds,net_arpu_gain,total_cost,total_contacts,unique_customers,n_final_campaigns,n_pilots,dropped_campaigns,exception,output,preflight_valid,preflight_errors,capped_campaigns
10,ok,2.265631,1552374.2714032591,68252.0,5576,4583,5,18,0,,,True,[],0
11,ok,2.454216,1093217.883704205,33156.0,4643,3974,8,20,0,,,True,[],0
12,ok,1.902841,1179403.5557014009,94498.0,4456,3881,2,20,0,,,True,[],0
13,ok,2.109159,1149886.8398981607,99956.0,10090,8182,10,20,0,,,True,[],0
14,ok,2.176132,653338.5254552314,50240.0,8882,7537,8,20,0,,,True,[],0
15,ok,2.242175,1089801.3064586865,99598.0,9082,7324,10,20,0,,,True,[],0
16,ok,2.037759,1580489.6722962668,88626.0,5775,4746,7,19,0,,,True,[],0
17,ok,2.129501,918734.1441712496,29432.0,3956,3446,2,18,0,,,True,[],0
18,ok,2.240433,1621758.654326529,99998.0,6176,5174,7,20,0,,,True,[],0
19,ok,1.750291,1092945.7113165157,91298.0,3656,3241,2,17,0,,,True,[],0
20,ok,2.025643,1037882.4492039173,41512.0,4255,3709,5,20,0,,,True,[],0
21,ok,2.239997,1040533.8430790752,97010.0,8882,7264,9,20,0,,,True,[],0
22,ok,2.329592,1563212.1891434991,95046.0,6997,5614,9,19,0,,,True,[],0
23,ok,2.095139,1603749.2865684675,79752.0,6075,4997,7,20,0,,,True,[],0
24,ok,1.978469,1449372.0620932227,39866.0,5876,4722,9,20,0,,,True,[],0
25,ok,1.86646,1015305.0670774668,70984.0,3856,3416,7,18,0,,,True,[],0
26,ok,1.888524,1238028.3561787982,99442.0,5383,4331,9,19,0,,,True,[],0
27,ok,1.889924,1572450.731797981,99746.0,5876,4855,6,19,0,,,True,[],0
28,ok,2.210513,719363.9273042548,99776.0,9263,7423,10,19,0,,,True,[],0
29,ok,1.787548,1125424.977887588,53296.0,4978,4059,5,19,0,,,True,[],0
