seed,status,seconds,net_arpu_gain,total_cost,total_contacts,unique_customers,n_final_campaigns,n_pilots,dropped_campaigns,exception,output
0,ok,1.020563,-1019431.0606441048,23832.0,5958,5358,2,6,0,,
1,ok,1.176812,-576203.7790105487,49616.0,12404,11504,4,6,0,,
2,ok,1.249322,-338970.97459386534,39144.0,9786,6928,4,6,0,,
3,ok,1.058567,-140280.93497766246,3600.0,900,886,0,6,0,,
4,ok,1.058139,-1019236.6714434463,23832.0,5958,5358,2,6,0,,
5,ok,1.125346,-366963.8866435362,22280.0,5570,5109,2,6,0,,
6,ok,1.047313,-320311.84019152867,37816.0,9454,8845,3,6,0,,
7,ok,1.075211,-348931.70612175035,30936.0,7734,7276,2,6,0,,
8,ok,1.133436,-76493.45195450934,18912.0,4728,4275,2,6,0,,
9,ok,1.246602,-601537.532706727,42736.0,10684,9934,3,6,0,,
