seed,status,seconds,net_arpu_gain,total_cost,total_contacts,unique_customers,n_final_campaigns,n_pilots,dropped_campaigns,exception,output,preflight_valid,preflight_errors,capped_campaigns
30,ok,1.595919,1545234.394694625,62300.0,7298,6213,7,20,0,,,True,[],0
31,ok,1.573126,1618234.1633281023,90226.0,6175,5289,7,20,0,,,True,[],0
32,ok,1.547059,1252816.9065453606,28542.0,6799,5437,3,20,0,,,True,[],0
33,ok,1.513082,1534757.4531024415,68072.0,5876,4874,3,19,0,,,True,[],0
34,ok,1.59454,1559144.148079914,78954.0,7203,5506,10,20,0,,,True,[],0
35,ok,1.457795,1192034.5014442503,97806.0,5283,4255,3,19,0,,,True,[],0
36,ok,1.523865,1604102.2586550028,99998.0,6563,4989,6,20,0,,,True,[],0
37,ok,1.495291,1170671.0145792712,92098.0,4243,3455,3,17,0,,,True,[],0
38,ok,1.560583,1593120.5980746562,80152.0,6175,5172,7,20,0,,,True,[],0
39,ok,1.494429,1537603.6726646202,68872.0,6076,5341,3,20,0,,,True,[],0
40,ok,1.53978,1583323.1901062673,68072.0,6263,4994,4,19,0,,,True,[],0
41,ok,1.555416,1039956.029538848,32190.0,4643,3668,5,20,0,,,True,[],0
42,ok,1.490837,1277117.455358598,30632.0,5976,5040,3,20,0,,,True,[],0
43,ok,1.62708,1087743.8537956078,53116.0,5278,4522,3,20,0,,,True,[],0
44,ok,1.66891,1235540.7405433606,98890.0,9282,7140,9,20,0,,,True,[],0
45,ok,1.507521,1108187.000418972,31212.0,4056,3509,4,19,0,,,True,[],0
46,ok,1.509086,1580058.8245097208,67672.0,6163,4867,4,19,0,,,True,[],0
47,ok,1.618945,981824.2773362731,99480.0,11932,9582,9,20,0,,,True,[],0
48,ok,1.670173,1057312.6165132811,33170.0,4543,3704,7,20,0,,,True,[],0
49,ok,1.702439,1141791.7273427323,99800.0,10291,7889,10,20,0,,,True,[],0
