scenario,seed,status,net_arpu_gain,total_cost,total_contacts,n_final_campaigns,n_pilots,negative_observed_pilots,preflight_valid,preflight_errors,exception,seconds
all_bad,30,ok,-325429.59,4480.0,1146,1,14,12,True,[],,0.362205
all_bad,31,ok,-325109.59,4160.0,1066,1,13,12,True,[],,0.30798
all_bad,32,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.307784
all_bad,33,ok,-325109.59,4160.0,1066,1,13,12,True,[],,0.286294
all_bad,34,ok,-324789.59,3840.0,986,1,12,11,True,[],,0.269804
all_bad,35,ok,-325109.59,4160.0,1066,1,13,12,True,[],,0.29185
all_bad,36,ok,-325429.59,4480.0,1146,1,14,13,True,[],,0.335153
all_bad,37,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.309138
all_bad,38,ok,-325429.59,4480.0,1146,1,14,13,True,[],,0.389535
all_bad,39,ok,-325749.59,4800.0,1226,1,15,12,True,[],,0.383277
all_bad,40,ok,-325109.59,4160.0,1066,1,13,13,True,[],,0.433617
all_bad,41,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.341855
all_bad,42,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.415879
all_bad,43,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.378123
all_bad,44,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.39504
all_bad,45,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.413081
all_bad,46,ok,-325109.59,4160.0,1066,1,13,12,True,[],,0.38784
all_bad,47,ok,-325429.59,4480.0,1146,1,14,12,True,[],,0.382047
all_bad,48,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.39385
all_bad,49,ok,-325109.59,4160.0,1066,1,13,13,True,[],,0.389442
mixed,30,ok,361059.19999999995,4480.0,1146,1,14,8,True,[],,0.398915
mixed,31,ok,360739.19999999995,4800.0,1226,1,15,9,True,[],,0.415383
mixed,32,ok,360739.19999999995,4800.0,1226,1,15,9,True,[],,0.454475
mixed,33,ok,361699.19999999995,3840.0,986,1,12,7,True,[],,0.383155
mixed,34,ok,361059.19999999995,4480.0,1146,1,14,8,True,[],,0.398093
mixed,35,ok,360419.19999999995,5120.0,1306,1,16,9,True,[],,0.461343
mixed,36,ok,361379.19999999995,4160.0,1066,1,13,7,True,[],,0.42377
mixed,37,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.445031
mixed,38,ok,360739.19999999995,4800.0,1226,1,15,10,True,[],,0.454974
mixed,39,ok,361699.19999999995,3840.0,986,1,12,6,True,[],,0.378783
mixed,40,ok,418105.67999999993,3840.0,986,1,12,8,True,[],,0.387748
mixed,41,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.40047
mixed,42,ok,417465.67999999993,4480.0,1146,1,14,9,True,[],,0.420709
mixed,43,ok,360739.19999999995,4800.0,1226,1,15,9,True,[],,0.44521
mixed,44,ok,360739.19999999995,4800.0,1226,1,15,11,True,[],,0.401006
mixed,45,ok,361059.19999999995,4480.0,1146,1,14,10,True,[],,0.39686
mixed,46,ok,361379.19999999995,4160.0,1066,1,13,8,True,[],,0.393216
mixed,47,ok,360739.19999999995,4800.0,1226,1,15,6,True,[],,0.429966
mixed,48,ok,361059.19999999995,4480.0,1146,1,14,10,True,[],,0.43343
mixed,49,ok,360419.19999999995,5120.0,1306,1,16,8,True,[],,0.440093
rare_good,30,ok,-240026.73,3888.0,976,1,13,9,True,[],,0.358279
rare_good,31,ok,-233029.22000000003,4256.0,1068,1,15,11,True,[],,0.383729
rare_good,32,ok,-232069.22000000003,3296.0,828,1,12,11,True,[],,0.314669
rare_good,33,ok,-232069.22000000003,3296.0,828,1,12,10,True,[],,0.375217
rare_good,34,ok,-231749.22000000003,2976.0,748,1,11,9,True,[],,0.366942
rare_good,35,ok,-240026.73,3888.0,976,1,13,10,True,[],,0.383218
rare_good,36,ok,-232709.22000000003,3936.0,988,1,14,11,True,[],,0.354108
rare_good,37,ok,-232389.22000000003,3616.0,908,1,13,12,True,[],,0.405513
rare_good,38,ok,-232709.22000000003,3936.0,988,1,14,11,True,[],,0.379859
rare_good,39,ok,-240026.73,3888.0,976,1,13,10,True,[],,0.398064
rare_good,40,ok,-232389.22000000003,3616.0,908,1,13,11,True,[],,0.395517
rare_good,41,ok,-232709.22000000003,3936.0,988,1,14,11,True,[],,0.381986
rare_good,42,ok,-232389.22000000003,3616.0,908,1,13,11,True,[],,0.376633
rare_good,43,ok,-239706.73,3568.0,896,1,12,11,True,[],,0.364664
rare_good,44,ok,-232069.22000000003,3296.0,828,1,12,11,True,[],,0.39776
rare_good,45,ok,-232069.22000000003,3296.0,828,1,12,11,True,[],,0.404405
rare_good,46,ok,-239706.73,3568.0,896,1,12,10,True,[],,0.396628
rare_good,47,ok,-239386.73,3248.0,816,1,11,9,True,[],,0.318
rare_good,48,ok,-239706.73,3568.0,896,1,12,10,True,[],,0.431857
