scenario,seed,status,net_arpu_gain,total_cost,total_contacts,n_final_campaigns,n_pilots,negative_observed_pilots,preflight_valid,preflight_errors,exception,seconds
all_bad,0,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.30274
all_bad,1,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.275526
all_bad,2,ok,-324789.59,3840.0,986,1,12,11,True,[],,0.281095
all_bad,3,ok,-324789.59,3840.0,986,1,12,12,True,[],,0.308878
all_bad,4,ok,-325429.59,4480.0,1146,1,14,12,True,[],,0.308074
all_bad,5,ok,-325429.59,4480.0,1146,1,14,13,True,[],,0.288076
all_bad,6,ok,-325749.59,4800.0,1226,1,15,13,True,[],,0.342528
all_bad,7,ok,-325109.59,4160.0,1066,1,13,13,True,[],,0.329353
all_bad,8,ok,-325429.59,4480.0,1146,1,14,13,True,[],,0.293582
all_bad,9,ok,-325749.59,4800.0,1226,1,15,13,True,[],,0.303052
mixed,0,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.350406
mixed,1,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.31779
mixed,2,ok,361379.19999999995,4160.0,1066,1,13,7,True,[],,0.281758
mixed,3,ok,361059.19999999995,4480.0,1146,1,14,10,True,[],,0.350423
mixed,4,ok,360739.19999999995,4800.0,1226,1,15,8,True,[],,0.318475
mixed,5,ok,360419.19999999995,5120.0,1306,1,16,9,True,[],,0.336219
mixed,6,ok,361059.19999999995,4480.0,1146,1,14,8,True,[],,0.321589
mixed,7,ok,361379.19999999995,4160.0,1066,1,13,9,True,[],,0.282596
mixed,8,ok,360419.19999999995,5120.0,1306,1,16,8,True,[],,0.351022
mixed,9,ok,360419.19999999995,5120.0,1306,1,16,7,True,[],,0.348249
rare_good,0,ok,-232069.22000000003,3296.0,828,1,12,11,True,[],,0.283077
rare_good,1,ok,-232069.22000000003,3296.0,828,1,12,11,True,[],,0.276344
rare_good,2,ok,-232709.22000000003,3936.0,988,1,14,11,True,[],,0.290284
rare_good,3,ok,-232069.22000000003,3296.0,828,1,12,10,True,[],,0.283358
rare_good,4,ok,-233029.22000000003,4256.0,1068,1,15,11,True,[],,0.315796
rare_good,5,ok,-232709.22000000003,3936.0,988,1,14,11,True,[],,0.295717
rare_good,6,ok,-240346.73,4208.0,1056,1,14,10,True,[],,0.297637
rare_good,7,ok,-232389.22000000003,3616.0,908,1,13,11,True,[],,0.328389
rare_good,8,ok,-232709.22000000003,3936.0,988,1,14,12,True,[],,0.325528
rare_good,9,ok,-240026.73,3888.0,976,1,13,8,True,[],,0.3336
unlucky_noisy_pilots,0,ok,89245.5,5440.0,1386,1,17,8,True,[],,0.361841
unlucky_noisy_pilots,1,ok,93284.51999999999,6400.0,1626,1,20,7,True,[],,0.391686
unlucky_noisy_pilots,2,ok,90029.7025,4800.0,1226,1,15,5,True,[],,0.344212
unlucky_noisy_pilots,3,ok,94244.51999999999,5440.0,1386,1,17,7,True,[],,0.338909
unlucky_noisy_pilots,4,ok,46814.80000000001,5440.0,1386,1,17,8,True,[],,0.331784
unlucky_noisy_pilots,5,ok,70741.82,5440.0,1386,1,17,10,True,[],,0.385766
unlucky_noisy_pilots,6,ok,66062.80000000002,5120.0,1306,1,16,8,True,[],,0.326785
unlucky_noisy_pilots,7,ok,94244.51999999999,5440.0,1386,1,17,10,True,[],,0.339548
unlucky_noisy_pilots,8,ok,65422.80000000002,5760.0,1466,1,18,9,True,[],,0.371605
unlucky_noisy_pilots,9,ok,94884.51999999999,4800.0,1226,1,15,6,True,[],,0.363214
small_and_empty,0,ok,211112.3,880.0,220,1,1,0,True,[],,0.106422
small_and_empty,1,ok,274180.7,3040.0,220,1,1,0,True,[],,0.10095
small_and_empty,2,ok,203436.23,400.0,220,1,1,0,True,[],,0.102772
small_and_empty,3,ok,189886.38499999998,400.0,140,1,1,1,True,[],,0.11992
small_and_empty,4,ok,211112.3,880.0,220,1,1,0,True,[],,0.100451
small_and_empty,5,ok,183090.5,400.0,140,1,1,0,True,[],,0.100878
small_and_empty,6,ok,274180.7,3040.0,220,1,1,0,True,[],,0.102012
small_and_empty,7,ok,274180.7,3040.0,220,1,1,0,True,[],,0.103113
small_and_empty,8,ok,183058.04,400.0,140,1,1,0,True,[],,0.103053
small_and_empty,9,ok,274180.7,3040.0,220,1,1,0,True,[],,0.102528
