scenario,seed,status,net_arpu_gain,total_cost,total_contacts,n_final_campaigns,n_pilots,negative_observed_pilots,preflight_valid,preflight_errors,exception,seconds
all_bad,0,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.228511
all_bad,1,ok,-278687.99,2240.0,586,1,7,7,True,[],,0.205609
all_bad,2,ok,-278367.99,1920.0,506,1,6,5,True,[],,0.200181
all_bad,3,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.207689
all_bad,4,ok,-278367.99,1920.0,506,1,6,5,True,[],,0.21623
all_bad,5,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.215674
all_bad,6,ok,-316138.79000000004,2880.0,746,1,9,8,True,[],,0.23574
all_bad,7,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.192871
all_bad,8,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.196123
all_bad,9,ok,-278367.99,1920.0,506,1,6,6,True,[],,0.199511
mixed,0,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.335435
mixed,1,ok,361059.19999999995,4480.0,1146,1,14,9,True,[],,0.325645
mixed,2,ok,361379.19999999995,4160.0,1066,1,13,7,True,[],,0.284375
mixed,3,ok,361059.19999999995,4480.0,1146,1,14,10,True,[],,0.32288
mixed,4,ok,360739.19999999995,4800.0,1226,1,15,8,True,[],,0.329854
mixed,5,ok,360419.19999999995,5120.0,1306,1,16,9,True,[],,0.315962
mixed,6,ok,361059.19999999995,4480.0,1146,1,14,8,True,[],,0.339126
mixed,7,ok,361379.19999999995,4160.0,1066,1,13,9,True,[],,0.300937
mixed,8,ok,360419.19999999995,5120.0,1306,1,16,8,True,[],,0.339764
mixed,9,ok,360419.19999999995,5120.0,1306,1,16,7,True,[],,0.335502
rare_good,0,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.19272
rare_good,1,ok,-238144.09250000003,3200.0,826,1,10,10,True,[],,0.260284
rare_good,2,ok,-238144.09250000003,3200.0,826,1,10,8,True,[],,0.242536
rare_good,3,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.208232
rare_good,4,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.211035
rare_good,5,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.193905
rare_good,6,ok,-237824.0925,2880.0,746,1,9,7,True,[],,0.235099
rare_good,7,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.192182
rare_good,8,ok,-209255.9925,1920.0,506,1,6,6,True,[],,0.190692
rare_good,9,ok,-209255.9925,1920.0,506,1,6,5,True,[],,0.201174
unlucky_noisy_pilots,0,ok,89245.5,5440.0,1386,1,17,8,True,[],,0.330529
unlucky_noisy_pilots,1,ok,93284.51999999999,6400.0,1626,1,20,7,True,[],,0.361813
unlucky_noisy_pilots,2,ok,90029.7025,4800.0,1226,1,15,5,True,[],,0.341919
unlucky_noisy_pilots,3,ok,94244.51999999999,5440.0,1386,1,17,7,True,[],,0.362652
unlucky_noisy_pilots,4,ok,46814.80000000001,5440.0,1386,1,17,8,True,[],,0.371163
unlucky_noisy_pilots,5,ok,70741.82,5440.0,1386,1,17,10,True,[],,0.383704
unlucky_noisy_pilots,6,ok,66062.80000000002,5120.0,1306,1,16,8,True,[],,0.344253
unlucky_noisy_pilots,7,ok,94244.51999999999,5440.0,1386,1,17,10,True,[],,0.36776
unlucky_noisy_pilots,8,ok,65422.80000000002,5760.0,1466,1,18,9,True,[],,0.35462
unlucky_noisy_pilots,9,ok,94884.51999999999,4800.0,1226,1,15,6,True,[],,0.302938
small_and_empty,0,ok,211112.3,880.0,220,1,1,0,True,[],,0.111543
small_and_empty,1,ok,274180.7,3040.0,220,1,1,0,True,[],,0.115964
small_and_empty,2,ok,203436.23,400.0,220,1,1,0,True,[],,0.14454
small_and_empty,3,ok,189886.38499999998,400.0,140,1,1,1,True,[],,0.111501
small_and_empty,4,ok,211112.3,880.0,220,1,1,0,True,[],,0.12419
small_and_empty,5,ok,183090.5,400.0,140,1,1,0,True,[],,0.110587
small_and_empty,6,ok,274180.7,3040.0,220,1,1,0,True,[],,0.11112
small_and_empty,7,ok,274180.7,3040.0,220,1,1,0,True,[],,0.107975
small_and_empty,8,ok,183058.04,400.0,140,1,1,0,True,[],,0.126136
small_and_empty,9,ok,274180.7,3040.0,220,1,1,0,True,[],,0.110389
