seed,status,seconds,net_arpu_gain,total_cost,total_contacts,unique_customers,n_final_campaigns,n_pilots,dropped_campaigns,exception,output,preflight_valid,preflight_errors,capped_campaigns
30,ok,1.611416,1545234.394694625,62300.0,7298,6213,7,20,0,,,True,[],0
31,ok,1.543922,1618234.1633281023,90226.0,6175,5289,7,20,0,,,True,[],0
32,ok,1.530467,1252816.9065453606,28542.0,6799,5437,3,20,0,,,True,[],0
33,ok,1.527704,1534757.4531024415,68072.0,5876,4874,3,19,0,,,True,[],0
34,ok,1.607017,1559144.148079914,78954.0,7203,5506,10,20,0,,,True,[],0
35,ok,1.460805,1192034.5014442503,97806.0,5283,4255,3,19,0,,,True,[],0
36,ok,1.52746,1604102.2586550028,99998.0,6563,4989,6,20,0,,,True,[],0
37,ok,1.460696,1170671.0145792712,92098.0,4243,3455,3,17,0,,,True,[],0
38,ok,1.547573,1593120.5980746562,80152.0,6175,5172,7,20,0,,,True,[],0
39,ok,1.4916,1537603.6726646202,68872.0,6076,5341,3,20,0,,,True,[],0
40,ok,1.545528,1583323.1901062673,68072.0,6263,4994,4,19,0,,,True,[],0
41,ok,1.540807,1039956.029538848,32190.0,4643,3668,5,20,0,,,True,[],0
42,ok,1.482928,1277117.455358598,30632.0,5976,5040,3,20,0,,,True,[],0
43,ok,1.639059,1087743.8537956078,53116.0,5278,4522,3,20,0,,,True,[],0
44,ok,1.645318,1235540.7405433606,98890.0,9282,7140,9,20,0,,,True,[],0
45,ok,1.49311,1108187.000418972,31212.0,4056,3509,4,19,0,,,True,[],0
46,ok,1.513068,1580058.8245097208,67672.0,6163,4867,4,19,0,,,True,[],0
47,ok,1.611175,981824.2773362731,99480.0,11932,9582,9,20,0,,,True,[],0
48,ok,1.67616,1057312.6165132811,33170.0,4543,3704,7,20,0,,,True,[],0
49,ok,1.673353,1141791.7273427323,99800.0,10291,7889,10,20,0,,,True,[],0
