seed,status,seconds,net_arpu_gain,total_cost,total_contacts,unique_customers,n_final_campaigns,n_pilots,dropped_campaigns,exception,output,preflight_valid,preflight_errors,capped_campaigns
0,ok,1.67116,1262895.5900880336,24152.0,4356,3611,3,20,0,,,True,[],0
1,ok,1.653171,1043779.1888452712,26690.0,2923,2456,7,20,0,,,True,[],0
2,ok,1.637747,1133807.4845089254,99046.0,4528,3826,8,20,0,,,True,[],0
3,ok,1.591105,849233.3850713281,21752.0,2036,1734,2,17,0,,,True,[],0
4,ok,1.631303,797659.807922283,30450.0,2835,2302,5,20,0,,,True,[],0
5,ok,1.633844,1004450.2456047004,85618.0,2236,1928,2,18,0,,,True,[],0
6,ok,1.728605,1469794.7164781296,44832.0,9442,7795,8,20,0,,,True,[],0
7,ok,1.661745,1417296.1003874065,47650.0,4096,3263,7,20,0,,,True,[],0
8,ok,1.668215,908643.2211658964,30838.0,3799,3170,4,19,0,,,True,[],0
9,ok,1.693487,1277736.192485491,98752.0,7666,6647,6,20,0,,,True,[],0
