scenario,seed,status,net_arpu_gain,total_cost,total_contacts,n_final_campaigns,n_pilots,negative_observed_pilots,preflight_valid,preflight_errors,exception,seconds
all_bad,0,ok,-186085.12000000002,2080.0,546,1,17,15,True,[],,0.372528
all_bad,1,ok,-240675.71000000002,3040.0,786,1,20,17,True,[],,0.362949
all_bad,2,ok,-238874.82,3040.0,786,1,20,14,True,[],,0.378346
all_bad,3,ok,-155683.96000000002,1440.0,386,1,15,15,True,[],,0.34158
all_bad,4,ok,-213577.0,2080.0,546,1,17,14,True,[],,0.332203
all_bad,5,ok,-173101.31,2400.0,626,1,18,14,True,[],,0.347271
all_bad,6,ok,-221599.96,2720.0,706,1,19,15,True,[],,0.398852
all_bad,7,ok,-182696.73,1760.0,466,1,16,15,True,[],,0.3485
all_bad,8,ok,-260322.74,3040.0,786,1,20,14,True,[],,0.377743
all_bad,9,ok,-286180.69,2480.0,646,1,16,9,True,[],,0.384074
mixed,0,ok,445831.4119999999,4320.0,720,1,17,8,True,[],,0.344775
mixed,1,ok,305109.95550000004,3440.0,500,2,14,9,True,[],,0.30849
mixed,2,ok,460663.70999999996,4000.0,720,3,15,6,True,[],,0.368066
mixed,3,ok,297948.41299999994,1920.0,506,1,15,9,True,[],,0.309367
mixed,4,ok,388383.1379999999,3120.0,806,1,18,8,True,[],,0.396061
mixed,5,ok,425712.098,4560.0,780,1,17,9,True,[],,0.333566
mixed,6,ok,518508.696,16800.0,720,3,15,7,True,[],,0.333614
mixed,7,ok,446340.796,4000.0,640,1,16,9,True,[],,0.324626
mixed,8,ok,460948.078,5760.0,720,2,16,9,True,[],,0.364674
mixed,9,ok,382787.936,5280.0,960,2,19,7,True,[],,0.358774
rare_good,0,ok,-131395.3475,2048.0,524,1,18,14,True,[],,0.337306
rare_good,1,ok,-183359.03250000003,3240.0,814,1,20,15,True,[],,0.388098
rare_good,2,ok,-254367.565,3760.0,966,1,20,13,True,[],,0.358155
rare_good,3,ok,-107691.225,1776.0,444,1,17,15,True,[],,0.337418
rare_good,4,ok,-151088.1875,2096.0,524,1,18,14,True,[],,0.393372
rare_good,5,ok,-161637.47999999998,2280.0,574,1,17,13,True,[],,0.35996
rare_good,6,ok,-183117.16,2968.0,746,1,20,15,True,[],,0.41672
rare_good,7,ok,-127435.91999999998,1728.0,432,1,16,14,True,[],,0.343355
rare_good,8,ok,-184026.695,3008.0,752,1,20,14,True,[],,0.383735
rare_good,9,ok,-214893.98750000002,2480.0,646,1,16,9,True,[],,0.33722
unlucky_noisy_pilots,0,ok,93071.12050000002,3360.0,866,1,18,8,True,[],,0.344271
unlucky_noisy_pilots,1,ok,89914.18250000001,3680.0,946,1,19,6,True,[],,0.377554
unlucky_noisy_pilots,2,ok,39830.436,2960.0,740,1,18,7,True,[],,0.374476
unlucky_noisy_pilots,3,ok,29904.34700000001,3760.0,966,1,20,9,True,[],,0.385602
unlucky_noisy_pilots,4,ok,47260.895000000004,3360.0,866,1,18,7,True,[],,0.367521
unlucky_noisy_pilots,5,ok,9321.771000000006,3280.0,846,1,20,13,True,[],,0.392123
unlucky_noisy_pilots,6,ok,62805.38350000001,2880.0,800,1,18,8,True,[],,0.361002
unlucky_noisy_pilots,7,ok,67909.449,2480.0,646,1,16,11,True,[],,0.324881
unlucky_noisy_pilots,8,ok,30176.754,3520.0,906,1,20,10,True,[],,0.350881
unlucky_noisy_pilots,9,ok,52958.474,4320.0,720,1,17,8,True,[],,0.336902
small_and_empty,0,ok,90923.835,120.0,70,1,1,0,True,[],,0.108651
small_and_empty,1,ok,211392.3,600.0,150,1,1,0,True,[],,0.100906
small_and_empty,2,ok,96364.51499999998,120.0,70,1,1,0,True,[],,0.102103
small_and_empty,3,ok,95008.11000000002,120.0,70,1,1,1,True,[],,0.105557
small_and_empty,4,ok,86838.67499999999,120.0,70,1,1,0,True,[],,0.102179
small_and_empty,5,ok,85508.41500000001,120.0,70,1,1,0,True,[],,0.105892
small_and_empty,6,ok,306822.0,19320.0,150,1,1,0,True,[],,0.105299
small_and_empty,7,ok,94976.37,120.0,70,1,1,0,True,[],,0.101985
small_and_empty,8,ok,97760.67,120.0,70,1,1,1,True,[],,0.100085
small_and_empty,9,ok,86842.84500000002,120.0,70,1,1,0,True,[],,0.101574
