seed,status,seconds,net_arpu_gain,total_cost,total_contacts,unique_customers,n_final_campaigns,n_pilots,dropped_campaigns,exception,output,preflight_valid,preflight_errors,capped_campaigns
0,ok,1.71969,1609503.853190322,68872.0,6076,5037,3,20,0,,,True,[],0
1,ok,1.70552,1597128.1008658335,89826.0,6075,5009,7,20,0,,,True,[],0
2,ok,1.733505,1452731.288298888,99924.0,10802,8764,9,20,0,,,True,[],0
3,ok,1.769666,1415933.02024861,39382.0,5863,4621,8,18,0,,,True,[],0
4,ok,1.731519,1540051.442359779,68416.0,7303,6141,8,20,0,,,True,[],0
5,ok,1.666945,1183551.349064435,91702.0,4143,3370,5,17,0,,,True,[],0
6,ok,1.693239,1383675.3751685577,37512.0,5976,5105,3,20,0,,,True,[],0
7,ok,1.580216,1537315.4212962056,66472.0,5476,4502,3,17,0,,,True,[],0
8,ok,1.692889,1194181.6776593584,53516.0,5378,4291,3,20,0,,,True,[],0
9,ok,1.784602,1058935.0051480401,99972.0,8982,7651,9,20,0,,,True,[],0
